token_list	lemmas	labels
"['Dans', 'un', 'contexte', ""d'"", 'activités', 'les', 'plus', 'variées', ',', 'il', 'faut', 'tout', 'de', 'même', 'relever', 'les', 'attributions', 'particulières', 'en', 'microélectronique', ',', 'technique', ""d'"", 'information', 'et', 'de', 'communication', ',', 'biotechnologies', 'et', 'nanotechnologies', 'ainsi', 'que', 'dans', 'la', 'recherche', 'et', ""l'"", 'élaboration', 'de', 'matières', 'nouvelles', '.']"	['dans', 'un', 'contexte', 'de', 'activité', 'le', 'plus', 'varié', ',', 'il', 'falloir', 'tout', 'de', 'même', 'relever', 'le', 'attribution', 'particulier', 'en', 'microélectronique', ',', 'technique', 'de', 'information', 'et', 'de', 'communication', ',', 'biotechnologie', 'et', 'nanotechnologie', 'ainsi', 'que', 'dans', 'le', 'recherche', 'et', 'le', 'élaboration', 'de', 'matière', 'nouveau', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Protagonistes']	['protagoniste']	[0.0]
['Il', 'y', 'racontait', 'notamment', 'avoir', 'remis', 'peronnellement', 'des', 'fonds', 'en', 'espèces', 'en', '1986', 'à', 'Jacques', 'Chirac', 'en', 'présence', 'de', 'Michel', 'Roussin', '.']	['il', 'y', 'raconter', 'notamment', 'avoir', 'remettre', 'peronnellement', 'un', 'fonds', 'en', 'espèce', 'en', '1986', 'à', 'Jacques', 'Chirac', 'en', 'présence', 'de', 'Michel', 'Roussin', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Elle', 'lutte', 'pour', 'échapper', 'aux', 'à', 'les', 'tueurs', 'à', 'ses', 'trousses', '.']	['il', 'lutter', 'pour', 'échapper', '_', 'à', 'le', 'tueur', 'à', 'son', 'trousses', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['La', 'bivalirudine', 'est', 'rapidement', 'distribuée', 'entre', 'le', 'plasma', 'et', 'le', 'liquide', 'extracellulaire', '.']	['le', 'bivalirudine', 'être', 'rapidement', 'distribuer', 'entre', 'le', 'plasma', 'et', 'le', 'liquide', 'extracellulaire', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['-', 'Ministère', 'de', ""l'"", 'économie', 'et', 'des', 'de', 'les', 'finances', ':', 'Mi-avril', '2002', ',', 'les', 'juges', 'ont', 'une', 'nouvelle', 'fois', 'demandé', 'au', 'à', 'le', 'ministre', 'de', ""l'"", 'Économie', 'Laurent', 'Fabius', 'la', 'levée', 'du', 'de', 'le', 'secret', 'défense', 'afin', ""d'"", 'obtenir', 'la', 'déclassification', 'de', 'documents', 'de', 'Thomson', ',', 'maître', ""d'"", 'oeuvre', 'du', 'de', 'le', 'contrat', '.']"	['-', 'ministère', 'de', 'le', 'économie', 'et', '_', 'de', 'le', 'finance', ':', 'mi-avril', '2002', ',', 'le', 'juge', 'avoir', 'un', 'nouveau', 'fois', 'demander', '_', 'à', 'le', 'ministre', 'de', 'le', 'Économie', 'Laurent', 'Fabius', 'le', 'levée', '_', 'de', 'le', 'secret', 'défense', 'afin', 'de', 'obtenir', 'le', 'déclassification', 'de', 'document', 'de', 'Thomson', ',', 'maître', 'de', 'oeuvre', '_', 'de', 'le', 'contrat', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Bien', 'sûr', ',', 'les', '800 000', 'tonnes', ""d'"", 'aide', ""d'"", 'urgence', 'promises', 'par', 'la', 'communauté', 'internationale', 'doivent', 'être', 'envoyées', 'au', 'à', 'le', 'plus', 'vite', '.']"	['bien', 'sûr', ',', 'le', '800 000', 'tonne', 'de', 'aide', 'de', 'urgence', 'promettre', 'par', 'le', 'communauté', 'international', 'devoir', 'être', 'envoyer', '_', 'à', 'le', 'plus', 'vite', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['ARF', '(', 'Application', 'Roll-over', 'Facility', ')', 'est', 'un', 'logiciel', 'de', 'haute', 'disponibilité', ',', 'fonctionnant', 'sous', 'AIX', 'sur', 'les', 'machines', 'Bull', 'Escala', 'ou', 'Linux', 'sur', 'les', 'serveurs', 'Bull', 'Novascale', '.']	['ARF', '(', 'Application', 'Roll-over', 'Facility', ')', 'être', 'un', 'logiciel', 'de', 'haut', 'disponibilité', ',', 'fonctionner', 'sous', 'AIX', 'sur', 'le', 'machine', 'Bull', 'Escala', 'ou', 'Linux', 'sur', 'le', 'serveur', 'Bull', 'Novascale', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Je', 'n’', 'étais', 'qu’', 'un', 'garçon', 'avec', 'les', 'chaussures', 'couvertes', 'de', 'boue', '.']	['il', 'ne', 'être', 'que', 'un', 'garçon', 'avec', 'le', 'chaussure', 'couvert', 'de', 'boue', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Hôtel', 'bien', 'situé', 'juste', 'derrière', 'le', 'port', ',', 'calme', '.']	['hôtel', 'bien', 'situer', 'juste', 'derrière', 'le', 'port', ',', 'calme', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Si', ""l'"", 'utilisation', ""n'"", 'est', 'pas', 'immédiate', ',', 'les', 'durées', 'et', 'les', 'conditions', 'de', 'conservation', 'avant', ""l'"", 'utilisation', 'sont', 'sous', 'la', 'responsabilité', 'de', ""l'"", 'utilisateur', '.']"	['si', 'le', 'utilisation', 'ne', 'être', 'pas', 'immédiat', ',', 'le', 'durée', 'et', 'le', 'condition', 'de', 'conservation', 'avant', 'le', 'utilisation', 'être', 'sous', 'le', 'responsabilité', 'de', 'le', 'utilisateur', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Petit', 'bémol', ':', 'les', 'amateurs', 'de', 'vin', 'doivent', ""s'"", 'attendre', 'à', 'une', 'addition', 'un', 'peu', 'salée', '...']"	['petit', 'bémol', ':', 'le', 'amateur', 'de', 'vin', 'devoir', 'se', 'attendre', 'à', 'un', 'addition', 'un', 'peu', 'salé', '...']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', 'plus', 'de', 'ses', 'nominations', 'aux', 'à', 'les', 'Oliviers', 'et', 'à', ""l'"", 'ADISQ', ',', 'Sylvain', 'Larocque', 'a', 'remporté', 'plusieurs', 'prix', ':']"	['en', 'plus', 'de', 'son', 'nomination', '_', 'à', 'le', 'Oliviers', 'et', 'à', 'le', 'ADISQ', ',', 'Sylvain', 'Larocque', 'avoir', 'remporter', 'plusieurs', 'prix', ':']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'est', 'alors', 'commandé', 'par', 'le', 'lieutenant-colonel', 'Rollet', '.']	['il', 'être', 'alors', 'commander', 'par', 'le', 'lieutenant-colonel', 'Rollet', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Est', 'indiquée', 'la', 'durée', 'du', 'de', 'le', 'voyage', 'la', 'plus', 'représentative', ',', ""s'"", 'appliquant', 'aux', 'à', 'les', 'trains', 'couvrant', ""l'"", 'ensmble', 'de', 'la', 'relation', ',', 'qui', 'le', 'plus', 'souvent', 'ne', ""s'"", 'arrêtent', 'pas', 'dans', ""l'"", 'ensemble', 'des', 'de', 'les', 'gares', '.']"	['être', 'indiquer', 'le', 'durée', '_', 'de', 'le', 'voyage', 'le', 'plus', 'représentatif', ',', 'se', 'appliquer', '_', 'à', 'le', 'train', 'couvrir', 'le', 'ensemble', 'de', 'le', 'relation', ',', 'qui', 'le', 'plus', 'souvent', 'ne', 'se', 'arrêter', 'pas', 'dans', 'le', 'ensemble', '_', 'de', 'le', 'gare', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', 'revanche', ',', 'un', 'enfant', 'naît', 'de', 'leur', 'liaison', 'en', '1783', ',', 'que', ""l'on"", 'appelle', 'le', 'chevalier', 'de', 'Noville', '--', 'une', 'terre', 'appartenant', 'à', 'la', 'famille', 'Mercy', '.']"	['en', 'revanche', ',', 'un', 'enfant', 'naître', 'de', 'son', 'liaison', 'en', '1783', ',', 'que', 'on', 'appeler', 'le', 'chevalier', 'de', 'Noville', '--', 'un', 'terre', 'appartenir', 'à', 'le', 'famille', 'Mercy', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Beaucoup', 'de', 'boites', 'de', 'prestation', ""s'"", 'inventent', 'un', 'passé', 'et', 'surtout', 'un', 'présent', 'glorieux', 'alors', ""qu'"", 'en', 'réalité', 'il', ""s'"", 'agit', 'juste', ""d'"", 'une', 'seule', 'personne', 'parfois', 'très', 'incompétente', 'et', 'qui', 'utilise', 'son', 'adresse', 'personnelle', 'comme', 'adresse', 'de', 'domiciliation', 'de', 'la', 'dite', 'entreprise', '.']"	['beaucoup', 'de', 'boîte', 'de', 'prestation', 'se', 'inventer', 'un', 'passé', 'et', 'surtout', 'un', 'présent', 'glorieux', 'alors', 'que', 'en', 'réalité', 'il', 'se', 'agir', 'juste', 'de', 'un', 'seul', 'personne', 'parfois', 'très', 'incompétent', 'et', 'qui', 'utiliser', 'son', 'adresse', 'personnel', 'comme', 'adresse', 'de', 'domiciliation', 'de', 'le', 'dit', 'entreprise', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Ce', 'faisant', ',', 'la', 'modification', 'de', 'la', 'directive', ""s'"", 'inscrit', 'pleinement', 'dans', ""l'"", 'esprit', 'de', 'subsidiarité', ';']"	['ce', 'faire', ',', 'le', 'modification', 'de', 'le', 'directive', 'se', 'inscrire', 'pleinement', 'dans', 'le', 'esprit', 'de', 'subsidiarité', ';']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Tous', 'sont', 'égaux', 'devant', 'la', 'loi', 'et', 'ont', 'droit', 'sans', 'distinction', 'à', 'une', 'égale', 'protection', 'de', 'la', 'loi', '.']	['tout', 'être', 'égal', 'devant', 'le', 'loi', 'et', 'avoir', 'droit', 'sans', 'distinction', 'à', 'un', 'égal', 'protection', 'de', 'le', 'loi', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['«', 'Bien', 'sûr', ',', 'on', 'sait', 'plus', 'ou', 'moins', 'ce', 'que', 'notre', 'rencontre', 'musicale', 'va', 'donner', ',', 'mais', 'nous', 'laissons', 'une', 'grande', 'place', 'à', ""l'"", 'improvisation', ',', 'ça', 'donne', 'un', 'autre', 'caractère', 'au', 'à', 'le', 'spectacle', '»', ',', 'affirme', 'Didier', 'Lockwood', ',', 'qui', 'en', 'fera', 'de', 'même', 'lors', 'de', 'la', 'soirée', ""d'"", 'ouverture', 'avec', 'Marie-Claude', 'Pietragalla', '.']"	['«', 'bien', 'sûr', ',', 'on', 'savoir', 'plus', 'ou', 'moins', 'ce', 'que', 'son', 'rencontre', 'musical', 'aller', 'donner', ',', 'mais', 'il', 'laisser', 'un', 'grand', 'place', 'à', 'le', 'improvisation', ',', 'ça', 'donner', 'un', 'autre', 'caractère', '_', 'à', 'le', 'spectacle', '»', ',', 'affirmer', 'Didier', 'Lockwood', ',', 'qui', 'en', 'faire', 'de', 'même', 'lors', 'de', 'le', 'soirée', 'de', 'ouverture', 'avec', 'Marie-Claude', 'Pietragalla', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'est', 'souvent', 'considéré', 'comme', 'le', 'plus', 'calme', 'des', 'de', 'les', 'membres', 'des', 'de', 'les', 'Who', ':', 'Bill', 'Wyman', 'le', 'décrit', ""d'"", 'ailleurs', 'comme', '«', ""l'"", 'homme', 'le', 'plus', 'calme', 'en', 'privé', 'mais', 'le', 'plus', 'fort', 'sur', 'scène', '»', '.']"	['il', 'être', 'souvent', 'considérer', 'comme', 'le', 'plus', 'calme', '_', 'de', 'le', 'membre', '_', 'de', 'le', 'Who', ':', 'Bill', 'Wyman', 'le', 'décrire', 'de', 'ailleurs', 'comme', '«', 'le', 'homme', 'le', 'plus', 'calme', 'en', 'privé', 'mais', 'le', 'plus', 'fort', 'sur', 'scène', '»', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['-', 'Hémorragie', 'grave', '(', 'ce', 'qui', 'peut', 'être', 'due', 'à', 'une', 'réduction', 'de', 'votre', 'nombre', 'de', 'plaquettes', 'et', 'empêche', 'la', 'coagulation', 'nécessaire', 'de', 'votre', 'sang', ')']	['-', 'hémorragie', 'grave', '(', 'ce', 'qui', 'pouvoir', 'être', 'dû', 'à', 'un', 'réduction', 'de', 'son', 'nombre', 'de', 'plaquette', 'et', 'empêcher', 'le', 'coagulation', 'nécessaire', 'de', 'son', 'sang', ')']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'affaire', 'des', 'de', 'les', 'démons', 'de', 'Loudun', ',', 'aussi', 'appelée', 'affaire', 'des', 'de', 'les', 'possédées', 'de', 'Loudun', 'est', 'une', 'chasse', 'aux', 'à', 'les', 'sorcières', 'lancé', 'par', 'le', 'cardinal', 'de', 'Richelieu', 'dans', 'les', 'années', '1630', ',', 'contre', 'le', 'prêtre', 'catholique', 'Urbain', 'Grandier', ',', 'de', 'la', 'ville', 'de', 'Loudun', ',', 'en', 'France', '.']"	['le', 'affaire', '_', 'de', 'le', 'démon', 'de', 'Loudun', ',', 'aussi', 'appeler', 'affaire', '_', 'de', 'le', 'possédé', 'de', 'Loudun', 'être', 'un', 'chasse', '_', 'à', 'le', 'sorcière', 'lancer', 'par', 'le', 'cardinal', 'de', 'Richelieu', 'dans', 'le', 'année', '1630', ',', 'contre', 'le', 'prêtre', 'catholique', 'Urbain', 'Grandier', ',', 'de', 'le', 'ville', 'de', 'Loudun', ',', 'en', 'France', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['«', 'Nous', 'avons', 'autorisé', 'Loto-Québec', 'à', 'développer', 'une', 'offre', 'de', 'jeu', 'en', 'ligne', ',', 'mais', 'nous', 'allons', 'nous', 'assurer', 'que', 'tout', 'soit', 'mis', 'en', 'œuvre', 'afin', 'que', 'la', 'lutte', 'contre', 'la', 'dépendance', 'au', 'à', 'le', 'jeu', 'demeure', 'une', 'priorité', '»', ',', 'a', 'souligné', 'le', 'ministre', 'par', 'voie', 'de', 'communiqué', '.']	['«', 'il', 'avoir', 'autoriser', 'Loto-Québec', 'à', 'développer', 'un', 'offre', 'de', 'jeu', 'en', 'ligne', ',', 'mais', 'il', 'aller', 'le', 'assurer', 'que', 'tout', 'être', 'mettre', 'en', 'œuvre', 'afin', 'que', 'le', 'lutte', 'contre', 'le', 'dépendance', '_', 'à', 'le', 'jeu', 'demeurer', 'un', 'priorité', '»', ',', 'avoir', 'souligner', 'le', 'ministre', 'par', 'voie', 'de', 'communiqué', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Encore', 'une', 'fois', ',', 'Washington', 'confirme', 'son', 'rapprochement', 'avec', 'Alger', ',', 'et', 'les', 'émissaires', 'du', 'de', 'le', 'président', 'Américain', 'Barak', 'Obama', 'intensifient', 'leurs', 'visites', 'en', 'Algérie', '.']	['encore', 'un', 'fois', ',', 'Washington', 'confirmer', 'son', 'rapprochement', 'avec', 'Alger', ',', 'et', 'le', 'émissaire', '_', 'de', 'le', 'président', 'américain', 'Barak', 'Obama', 'intensifier', 'son', 'visite', 'en', 'Algérie', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', 'Iran', ',', 'à', 'la', 'fin', 'de', ""l'"", 'époque', 'Kadjar', ',', 'avec', 'la', 'vénalité', 'des', 'de', 'les', 'titres', ',', 'il', 'devient', 'un', 'simple', 'titre', 'de', 'parade', '.']"	['en', 'Iran', ',', 'à', 'le', 'fin', 'de', 'le', 'époque', 'Kadjar', ',', 'avec', 'le', 'vénalité', '_', 'de', 'le', 'titre', ',', 'il', 'devenir', 'un', 'simple', 'titre', 'de', 'parade', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', 'ce', 'même', 'épisode', ',', 'les', 'frères', 'Winchester', 'sont', 'transportés', ',', 'au', 'à', 'le', 'gré', 'de', ""l'"", 'humour', 'de', ""l'"", 'Embrouilleur', ',', 'dans', 'différent', 'sitcoms', 'et', 'jeux', 'de', 'série', '.']"	['dans', 'ce', 'même', 'épisode', ',', 'le', 'frère', 'Winchester', 'être', 'transporter', ',', '_', 'à', 'le', 'gré', 'de', 'le', 'humour', 'de', 'le', 'embrouilleur', ',', 'dans', 'différent', 'sitcom', 'et', 'jeu', 'de', 'série', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', 'marge', 'du', 'de', 'le', 'Kyrie', ',', 'Beethoven', 'note', ':', '«', 'Vom', 'Herzen', '!']	['en', 'marge', '_', 'de', 'le', 'Kyrie', ',', 'Beethoven', 'noter', ':', '«', 'Vom', 'Herzen', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Saignements', 'mineurs']	['saignement', 'mineur']	[0.0, 0.0]
"[""D'"", 'après', 'France', 'Football', 'qui', 'cite', 'une', 'source', 'bretonne', ',', ""l'"", 'OM', 'débourserait', 'environ', '4', 'millions', ""d'"", 'euros', 'pour', 'acquérir', 'Fanni', '.']"	['de', 'après', 'France', 'football', 'qui', 'citer', 'un', 'source', 'breton', ',', 'le', 'OM', 'débourser', 'environ', '4', 'million', 'de', 'euro', 'pour', 'acquérir', 'Fanni', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ava', 'Lord', 'est', 'une', 'femme', 'fatale', 'qui', 'se', 'sert', 'de', 'ses', 'charmes', 'pour', 'assouvir', 'ses', 'ambitions', 'personnelles', '.']	['Ava', 'Lord', 'être', 'un', 'femme', 'fatal', 'qui', 'se', 'servir', 'de', 'son', 'charme', 'pour', 'assouvir', 'son', 'ambition', 'personnel', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ce', 'dimanche', '30', ',', 'à', 'Pleumeur-Bodou', ',', 'sur', 'le', 'site', 'de', 'Cosmopolis', '.']	['ce', 'dimanche', '30', ',', 'à', 'Pleumeur-Bodou', ',', 'sur', 'le', 'site', 'de', 'Cosmopolis', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['La', 'formation', 'intra-procédurale', 'de', 'thrombus', 'a', 'été', 'observée', 'pendant', 'les', 'procédures', 'de', 'brachythérapie', 'gamma', 'avec', 'Angiox', '.']	['le', 'formation', 'intra-procédural', 'de', 'thrombus', 'avoir', 'être', 'observer', 'pendant', 'le', 'procédure', 'de', 'brachythérapie', 'gamma', 'avec', 'Angiox', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'se', 'pose', 'dans', 'ce', 'contexte', 'non', 'seulement', 'un', 'problème', 'de', 'cohérence', 'des', 'de', 'les', 'législations', 'concernant', 'les', 'différents', 'secteurs', 'du', 'de', 'le', 'monde', 'financier', ',', 'mais', 'surtout', 'un', 'problème', 'de', 'surveillance', 'et', 'de', 'protection', 'de', ""l'"", 'intérêt', 'général', '.']"	['il', 'se', 'poser', 'dans', 'ce', 'contexte', 'non', 'seulement', 'un', 'problème', 'de', 'cohérence', '_', 'de', 'le', 'législation', 'concerner', 'le', 'différent', 'secteur', '_', 'de', 'le', 'monde', 'financier', ',', 'mais', 'surtout', 'un', 'problème', 'de', 'surveillance', 'et', 'de', 'protection', 'de', 'le', 'intérêt', 'général', '.']	[0.0, 0.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'intérieur', 'et', 'la', 'décoration', 'sont', 'ravissants', 'et', 'choisis', 'avec', 'goût', '.']"	['le', 'intérieur', 'et', 'le', 'décoration', 'être', 'ravissant', 'et', 'choisir', 'avec', 'goût', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Ainsi', ',', 'les', 'oxydes', ""d'"", 'azote', 'ne', 'sont', 'pas', 'des', 'nitrures', ""d'"", 'oxygène', '.']"	['ainsi', ',', 'le', 'oxyde', 'de', 'azote', 'ne', 'être', 'pas', 'un', 'nitrure', 'de', 'oxygène', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'dette', 'du', 'de', 'le', 'groupe', 'espagnol', ""s'"", 'élève', 'à', 'environ', 'huit', 'milliards', ""d'"", 'euros', '.']"	['le', 'dette', '_', 'de', 'le', 'groupe', 'espagnol', 'se', 'élever', 'à', 'environ', 'huit', 'milliard', 'de', 'euro', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
